,user_id,seller_id,Repeat_Customer
1381,167670,4793,0
1382,241494,3263,0
1383,313598,3984,0
1384,204868,4879,0
1385,291492,3055,0
1386,158455,4950,0
1387,83033,1557,0
1388,35247,4558,0
1389,352122,989,0
1390,32897,4560,0
1391,56784,2594,0
1392,323948,436,0
1393,64361,2482,0
1394,181728,3941,0
1395,315287,310,0
1396,246771,2886,0
1397,388710,2935,0
1398,152352,256,0
1399,396488,654,0
1400,199652,2031,0
1401,16411,3105,0
1402,98200,361,0
1403,95696,412,0
1404,203575,2562,0
1405,161833,4525,0
1406,107113,1509,0
1407,27639,3645,0
1408,55228,3200,0
1409,374769,3401,0
1410,172597,1150,0
1411,212996,219,0
1412,183695,3635,0
1413,363011,2318,0
1414,333519,3602,0
1415,250706,2173,0
1416,52801,1212,0
1417,168995,2640,0
1418,330598,4091,0
1419,144334,897,0
1420,310162,3163,0
1421,126916,2537,0
1422,287051,2537,0
1423,300076,2415,0
1424,92185,4731,0
1425,51944,4864,0
1426,267388,4789,0
1427,104129,4492,0
1428,30195,141,0
1429,79857,4491,0
1430,91603,1466,0
1431,218150,3940,0
1432,325578,574,0
1433,278088,4472,0
1434,35911,2700,0
1435,257334,148,0
1436,139579,10,0
1437,18836,1346,0
1438,418832,806,0
1439,142838,4048,0
1440,218786,1487,0
1441,289248,2124,0
1442,325209,1892,0
1443,359016,4044,0
1444,326557,3472,0
1445,79196,3460,0
1446,92222,2138,0
1447,190032,3961,0
1448,306904,4294,0
1449,216183,2036,0
1450,411109,2954,0
1451,284983,3753,0
1452,47439,4739,0
1453,214528,148,0
1454,109602,3236,0
1455,80994,3941,0
1456,52901,1352,0
1457,138210,2453,0
1458,198503,1346,0
1459,250200,1017,0
1460,131769,4919,0
1461,111834,2636,0
1462,76576,3826,0
1463,45500,2149,0
1464,380291,4594,0
1465,357391,2872,0
1466,344820,653,0
1467,299313,1203,0
1468,158649,4659,0
1469,332813,1491,0
1470,94176,1830,0
1471,222199,1877,0
1472,20451,1948,0
1473,412004,4385,0
1474,170897,742,0
1475,66270,1963,0
1476,6421,2699,0
1477,190776,474,0
1478,156526,4871,0
1479,25205,4050,0
1480,110470,2424,0
1481,181680,963,0
1482,299874,92,0
1483,68285,4765,0
1484,357227,729,0
1485,43854,4270,0
1486,40771,41,0
1487,233209,310,0
1488,382560,114,0
1489,94558,219,0
1490,124247,598,0
1491,143203,1427,0
1492,200606,121,0
1493,419891,1272,0
1494,6128,104,0
1495,187561,4394,0
1496,43042,2482,0
1497,299274,1487,0
1498,16999,4044,0
1499,197583,4504,0
1500,293156,107,0
1501,78612,4976,0
1502,394978,3828,0
1503,117532,4273,0
1504,291862,4605,0
1505,280008,897,0
1506,69541,4491,0
1507,115586,4513,0
1508,69866,2217,0
1509,341858,1926,0
1510,261359,4234,0
1511,386245,4150,0
1512,297535,798,0
1513,88322,4702,0
1514,126961,4647,0
1515,274164,742,0
1516,404271,467,0
1517,253588,3835,0
1518,313580,4143,0
1519,410878,1538,0
1520,263338,1760,0
1521,172912,4605,0
1522,381306,1102,0
1523,345206,2273,0
1524,2029,1963,0
1525,380884,3225,0
1526,360564,1557,0
1527,50012,2936,0
1528,337645,1821,0
1529,166186,2592,0
1530,293342,4731,0
1531,348496,1310,0
1532,145598,4444,0
1533,68915,806,0
1534,41771,4492,0
1535,293660,2081,0
1536,391644,1884,0
1537,134750,3657,0
1538,186628,4040,0
1539,351047,2746,0
1540,249298,416,0
1541,387644,1340,0
1542,272201,1502,0
1543,83181,721,0
1544,302327,145,0
1545,272932,951,0
1546,272288,3628,0
1547,114191,2545,0
1548,97727,2318,0
1549,144906,1370,0
1550,279432,2436,0
1551,20596,4079,0
1552,372786,474,0
1553,96607,3444,0
1554,419789,1056,0
1555,213008,2569,0
1556,398885,1200,0
1557,294728,2273,0
1558,98063,643,0
1559,53168,10,0
1560,383894,2565,0
1561,47776,2273,0
1562,61174,2954,0
1563,35413,4282,0
1564,151827,963,0
1565,74645,4992,0
1566,71733,4465,0
1567,91580,4871,0
1568,265339,4450,0
1569,421906,309,0
1570,365912,4763,0
1571,236948,608,0
1572,62122,3578,0
1573,110221,4287,0
1574,265738,2102,0
1575,179746,860,0
1576,396420,1557,0
1577,89924,1944,0
1578,198318,2709,0
1579,226671,839,0
1580,82304,4992,0
1581,416855,3936,0
1582,77053,4864,0
1583,95161,1529,0
1584,285912,4354,0
1585,135135,145,0
1586,14809,1890,0
1587,80436,4044,0
1588,68092,2821,0
1589,372168,4371,0
1590,320810,361,0
1591,99439,3170,0
1592,53224,4499,0
1593,161492,4724,0
1594,366201,4281,0
1595,336245,1639,0
1596,72487,3363,0
1597,40163,3473,0
1598,307452,1166,0
1599,151617,4765,0
1600,158740,4903,0
1601,164470,3350,0
1602,141390,1892,0
1603,847,508,0
1604,230204,2767,0
1605,191534,3306,0
1606,244888,1123,0
1607,405634,1703,0
1608,401607,361,0
1609,114880,361,0
1610,407220,1250,0
1611,311122,3910,0
1612,228927,474,0
1613,228976,2078,0
1614,292207,1298,0
1615,127406,4847,0
1616,134210,2284,0
1617,197327,4217,0
1618,141906,4783,0
1619,355087,1679,0
1620,227123,4536,0
1621,7742,3420,0
1622,128035,3472,0
1623,37183,1911,0
1624,177175,1923,0
1625,145842,1102,0
1626,104159,4282,0
1627,291807,3954,0
1628,102457,66,0
1629,381411,2681,0
1630,149991,2273,0
1631,208404,2031,0
1632,67542,2193,0
1633,268750,1056,0
1634,241060,2537,0
1635,234700,786,0
1636,151103,1618,0
1637,381095,3284,0
1638,79880,2693,0
1639,403142,590,0
1640,108347,4043,0
1641,375357,4595,0
1642,130130,586,0
1643,236886,2891,0
1644,307730,1399,0
1645,246798,1659,0
1646,176190,4043,0
1647,316619,3614,0
1648,197115,4282,0
1649,283904,1272,0
1650,107987,3062,0
1651,374398,4976,0
1652,53935,3628,0
1653,70339,124,0
1654,277790,246,0
1655,313049,467,0
1656,190080,4469,0
1657,410782,1203,0
1658,120804,4394,0
1659,383473,3990,0
1660,319070,1963,0
1661,327936,2695,0
1662,7145,3734,0
1663,13204,1346,0
1664,259660,1067,0
1665,267433,203,0
1666,257579,3965,0
1667,415550,4966,0
1668,120104,254,0
1669,138310,4044,0
1670,60665,3828,0
1671,278427,3925,0
1672,316812,3034,0
1673,91960,2173,0
1674,243161,63,0
1675,179007,4143,0
1676,249290,1742,0
1677,222402,133,0
1678,259919,2790,0
1679,63430,2303,0
1680,386897,630,0
1681,401689,1892,0
1682,2432,1810,0
1683,102068,4198,0
1684,98040,3990,0
1685,384848,4760,0
1686,290218,2217,0
1687,289521,1467,0
1688,383119,1784,0
1689,312793,4471,0
1690,232050,20,0
1691,175607,3835,0
1692,7622,4234,0
1693,41834,3578,0
1694,280644,3290,0
1695,241605,3200,0
1696,312441,4463,0
1697,402759,4282,0
1698,373124,4048,0
1699,259579,3865,0
1700,138955,4280,0
1701,103338,3828,0
1702,346314,2136,0
1703,64041,4829,0
1704,334387,4808,0
1705,302279,4976,0
1706,160665,4659,0
1707,305920,1340,0
1708,54605,1399,0
1709,118782,4282,0
1710,339306,2810,0
1711,266479,1851,0
1712,275340,2173,0
1713,312743,2155,0
1714,309639,35,0
1715,79734,1494,0
1716,237060,4966,0
1717,277995,1131,0
1718,61231,2273,0
1719,352175,2273,0
1720,264205,4282,0
1721,108082,2791,0
1722,80246,2273,0
1723,401921,1246,0
1724,56565,2954,0
1725,78902,1833,0
1726,96337,4008,0
1727,173856,429,0
1728,234011,547,0
1729,132028,2066,0
1730,376807,2991,0
1731,135166,2102,0
1732,360417,3828,0
1733,204596,4639,0
1734,251516,2714,0
1735,8338,3727,0
1736,100183,2608,0
1737,87092,3990,0
1738,171148,3152,0
1739,5616,1892,0
1740,157477,2652,0
1741,62341,1020,0
1742,296070,4976,0
1743,294906,3614,0
1744,378154,3102,0
1745,380253,2217,0
1746,8772,1102,0
1747,378239,4234,0
1748,182344,2664,0
1749,360241,1895,0
1750,342070,2441,0
1751,149764,669,0
1752,238769,4043,0
1753,416066,897,0
1754,275811,1093,0
1755,93843,2313,0
1756,102450,293,0
1757,245745,1714,0
1758,147898,4525,0
1759,176565,1833,0
1760,418140,1491,0
1761,106428,360,0
1762,272685,2928,0
1763,10911,2626,0
1764,8931,598,0
1765,334464,4170,0
1766,191506,2277,0
1767,306293,4444,0
1768,114411,2099,0
1769,408033,2768,0
1770,241614,1464,0
1771,403982,148,0
1772,282390,564,0
1773,222813,1885,0
1774,278597,4425,0
1775,292711,606,0
1776,279671,1499,0
1777,184922,2869,0
1778,367849,1310,0
1779,114504,4265,0
1780,335309,3085,0
1781,152673,3154,0
1782,278858,4797,0
1783,189590,2556,0
1784,56652,1407,0
1785,357766,4073,0
1786,412253,2217,0
1787,84447,1840,0
1788,360386,3085,0
1789,117895,1203,0
1790,406671,4641,0
1791,143597,1833,0
1792,132445,3484,0
1793,179536,1495,0
1794,90146,3727,0
1795,359388,4818,0
1796,16907,742,0
1797,152255,3323,0
1798,294266,3126,0
1799,192626,2613,0
1800,38379,630,0
1801,98627,1310,0
1802,129064,2273,0
1803,133300,4847,0
1804,411761,4281,0
1805,180708,4044,0
1806,323998,1412,0
1807,208701,1693,0
1808,91501,4282,0
1809,395936,63,0
1810,334902,2545,0
1811,166091,4170,0
1812,373524,4491,0
1813,295697,1910,0
1814,68799,2205,0
1815,369198,4793,0
1816,354264,3236,0
1817,134358,2397,0
1818,26237,4913,0
1819,381463,1346,0
1820,26171,794,0
1821,389004,4040,0
1822,229777,1432,0
1823,204871,3693,0
1824,229543,3022,0
1825,178049,951,0
1826,217478,2217,0
1827,137898,4325,0
1828,144986,3828,0
1829,398200,4044,0
1830,242074,1900,0
1831,90032,2669,0
1832,413458,2173,0
1833,248566,4966,0
1834,236974,3828,0
1835,324288,1594,0
1836,271213,4491,0
1837,343501,416,0
1838,97323,3389,0
1839,86609,2954,0
1840,296696,2318,0
1841,240915,606,0
1842,418452,4170,0
1843,57048,747,0
1844,209592,1050,0
1845,39959,3578,0
1846,364330,4687,0
1847,313756,1102,0
1848,376794,2795,0
1849,47195,4468,0
1850,96341,2447,0
1851,301067,437,0
1852,408132,2709,0
1853,370181,4690,0
1854,265693,3828,0
1855,345156,4966,0
1856,123144,606,0
1857,292099,2636,0
1858,78387,415,0
1859,329102,4044,0
1860,6676,962,0
1861,178642,2099,0
1862,117870,1470,0
1863,375471,1056,0
1864,153294,4079,0
1865,45520,3828,0
1866,73585,4173,0
1867,261496,4368,0
1868,123578,3862,0
1869,247403,1787,0
1870,85525,3990,0
1871,75316,2786,0
1872,371031,4985,0
1873,241173,2637,0
1874,9533,1916,0
1875,18571,4394,0
1876,363899,3974,0
1877,196309,1983,0
1878,71764,129,0
1879,20780,2500,0
1880,393668,4186,0
1881,230667,3828,0
1882,171657,2608,0
1883,412880,3080,0
1884,221192,4049,0
1885,281484,598,0
1886,96875,4048,0
1887,395455,4793,0
1888,419706,424,0
1889,213185,1755,0
1890,182226,3163,0
1891,262253,4607,0
1892,302206,4760,0
1893,286267,606,0
1894,243603,2926,0
1895,214495,1760,0
1896,103774,4873,0
1897,354675,4545,0
1898,103762,824,0
1899,294993,323,0
1900,372695,4499,0
1901,165788,361,0
1902,182910,145,0
1903,11623,685,0
1904,319348,2,0
1905,312631,3303,0
1906,268324,1310,0
1907,172141,3574,0
1908,284403,2970,0
1909,292997,4417,0
1910,228715,1264,0
1911,253452,4705,0
1912,307606,4847,0
1913,248234,2124,0
1914,253645,4090,0
1915,173411,4558,0
1916,39894,4850,0
1917,409939,2045,0
1918,284586,1183,0
1919,386288,1816,0
1920,37510,4605,0
1921,53261,3875,0
1922,283252,3828,0
1923,63999,3136,0
1924,305842,742,0
1925,88685,4079,0
1926,313299,4617,0
1927,78058,2020,0
1928,59405,606,0
1929,46854,1619,0
1930,139869,3910,0
1931,316785,4309,0
1932,154231,4177,0
1933,382820,817,0
1934,196057,1522,0
1935,140051,4171,0
1936,372959,474,0
1937,356217,747,0
1938,193261,13,0
1939,8039,1346,0
1940,111360,1339,0
1941,81240,2031,0
1942,27886,1100,0
1943,26690,4173,0
1944,174040,24,0
1945,84726,786,0
1946,336893,3484,0
1947,52682,1067,0
1948,245118,603,0
1949,393979,4760,0
1950,379564,66,0
1951,60232,4173,0
1952,9889,2900,0
1953,262537,474,0
1954,150114,4170,0
1955,173736,4044,0
1956,93386,1782,0
1957,224966,4173,0
1958,400678,2537,0
1959,364633,3171,0
1960,211922,1760,0
1961,60892,2193,0
1962,244617,1102,0
1963,268313,2698,0
1964,208260,4524,0
1965,233608,2145,0
1966,184790,4322,0
1967,168590,2318,0
1968,397245,1150,0
1969,388340,1760,0
1970,25774,3148,0
1971,148468,2030,0
1972,233972,2078,0
1973,339420,4775,0
1974,263166,1425,0
1975,412938,1102,0
1976,248360,643,0
1977,215203,3623,0
1978,385726,4585,0
1979,397475,4933,0
1980,195619,1890,0
1981,267257,25,0
1982,257706,2989,0
1983,15810,4589,0
1984,255652,3472,0
1985,190181,2769,0
1986,172232,1268,0
1987,310305,2482,0
1988,206198,3645,0
1989,236265,437,0
1990,352939,4197,0
1991,315030,4044,0
1992,268826,4829,0
1993,382101,71,0
1994,391582,547,0
1995,329144,2397,0
1996,236680,4976,0
1997,116197,4339,0
1998,243845,4783,0
1999,166205,3968,0
2000,252504,2469,0
2001,309783,141,0
2002,242725,574,0
2003,423913,2873,0
2004,298985,3984,0
2005,300379,4173,0
2006,384831,1667,0
2007,408597,3473,0
2008,83197,2594,0
2009,21164,2465,0
2010,393429,1102,0
2011,144150,415,0
2012,358521,1246,0
2013,92148,3826,0
2014,67510,614,0
2015,166887,642,0
2016,297346,4042,0
2017,231094,4950,0
2018,267596,2637,0
2019,258124,1760,0
2020,304477,1742,0
2021,51347,4090,0
2022,43532,4336,0
2023,103665,2448,0
2024,163937,4129,0
2025,122394,2696,0
2026,406028,4173,0
2027,327007,586,0
2028,168250,1520,0
2029,381648,4577,0
2030,186714,4992,0
2031,42698,2108,0
2032,373733,3399,0
2033,122404,826,0
2034,14580,4022,0
2035,410877,2361,0
2036,346806,2684,0
2037,321409,148,0
2038,120630,2036,0
2039,50960,4296,0
2040,71815,2640,0
2041,234216,503,0
2042,8043,586,0
2043,392322,4992,0
2044,390241,4336,0
2045,265093,4708,0
2046,298873,168,0
2047,412484,2752,0
2048,390649,4658,0
2049,242937,3936,0
2050,64046,2915,0
2051,360232,3022,0
2052,189406,2767,0
2053,401715,742,0
2054,76557,3418,0
2055,312732,434,0
2056,382460,3484,0
2057,115734,3161,0
2058,51747,1752,0
2059,335097,3173,0
2060,322779,4339,0
2061,395493,4871,0
2062,5489,1749,0
2063,152573,4079,0
2064,110816,3941,0
2065,68814,415,0
2066,388054,4906,0
2067,263845,3614,0
2068,141125,2592,0
2069,311559,963,0
2070,25670,1900,0
2071,106300,4282,0
2072,403163,3609,0
2073,317133,1619,0
2074,327605,1481,0
2075,187813,1472,0
2076,198374,2664,0
2077,158915,598,0
2078,274201,2644,0
2079,369343,121,0
2080,60702,4985,0
2081,112396,4605,0
2082,202807,3828,0
2083,350188,2928,0
2084,410600,671,0
2085,354566,2936,0
2086,18117,1472,0
2087,151009,4729,0
2088,197473,786,0
2089,55681,598,0
2090,18434,1283,0
2091,165384,2943,0
2092,183436,503,0
2093,338971,2473,0
2094,192623,608,0
2095,19724,2545,0
2096,47132,2326,0
2097,244937,1472,0
2098,155770,187,0
2099,13248,3623,0
2100,123983,2545,0
2101,339043,1574,0
2102,82217,1049,0
2103,131468,474,0
2104,337144,2636,0
2105,305130,3732,0
2106,169471,588,0
2107,235553,951,0
2108,114979,537,0
2109,256193,747,0
2110,312052,1134,0
2111,373086,4568,0
2112,311049,4926,0
2113,121190,2031,0
2114,355758,3826,0
2115,255452,777,0
2116,183426,806,0
2117,99037,2711,0
2118,322571,747,0
2119,249197,1916,0
2120,351252,4280,0
2121,243567,4173,0
2122,221548,2935,0
2123,88286,2744,0
2124,361526,1031,0
2125,356577,3163,0
2126,197402,323,0
2127,275588,2403,0
2128,127040,372,0
2129,389405,684,0
2130,365027,3968,0
2131,175109,3635,0
2132,352727,395,0
2133,270192,1959,0
2134,208227,1585,0
2135,282874,474,0
2136,119379,4079,0
2137,421905,257,0
2138,340437,4768,0
2139,150099,2608,0
2140,367592,3013,0
2141,100768,2537,0
2142,48058,3828,0
2143,227798,4044,0
2144,268758,3828,0
2145,203234,989,0
2146,169049,221,0
2147,281309,2856,0
2148,156900,361,0
2149,28685,2709,0
2150,182397,2081,0
2151,81892,2537,0
2152,216127,4966,0
2153,423304,2994,0
2154,408916,296,0
2155,239830,3111,0
2156,97731,1487,0
2157,203071,2081,0
2158,397277,2020,0
2159,18768,598,0
2160,241429,1679,0
2161,92454,2140,0
2162,100351,94,0
2163,68622,3016,0
2164,322318,855,0
2165,69213,806,0
2166,10850,2448,0
2167,266764,2257,0
2168,146868,3105,0
2169,31429,547,0
2170,346720,4044,0
2171,337504,4744,0
2172,111677,4186,0
2173,399301,2193,0
2174,372832,3016,0
2175,23246,1050,0
2176,68827,2664,0
2177,326565,1393,0
2178,370025,3433,0
2179,386603,4173,0
2180,146614,4044,0
2181,409428,1103,0
2182,36203,2031,0
2183,410967,742,0
2184,274600,3826,0
2185,371322,3839,0
2186,157035,3022,0
2187,2083,1833,0
2188,169782,98,0
2189,343364,2936,0
2190,304736,608,0
2191,58268,868,0
2192,9797,337,0
2193,396611,95,0
2194,20791,4042,0
2195,298700,804,0
2196,88224,824,0
2197,186625,3828,0
2198,315488,508,0
2199,267109,590,0
2200,30363,2565,0
2201,60970,3850,0
2202,111202,1487,0
2203,333639,4760,0
2204,241915,1642,0
2205,372058,203,0
2206,128061,3819,0
2207,370754,3291,0
2208,168853,4818,0
2209,228716,2091,0
2210,12005,915,0
2211,12482,3955,0
2212,30524,1141,0
2213,155923,1031,0
2214,242411,2936,0
2215,128208,3396,0
2216,161434,14,0
2217,8521,2746,0
2218,349229,2583,0
2219,83671,747,0
2220,343614,4044,0
2221,317447,121,0
2222,85506,4864,0
2223,183476,4268,0
2224,298905,3541,0
2225,184113,747,0
2226,346250,3968,0
2227,289415,1054,0
2228,409531,2217,0
2229,181584,1283,0
2230,282690,4044,0
2231,394979,4349,0
2232,153978,3971,0
2233,178033,4269,0
2234,421003,962,0
2235,163417,4768,0
2236,158044,1203,0
2237,32761,798,0
2238,375830,4282,0
2239,212421,2856,0
2240,9189,1885,0
2241,345340,257,0
2242,188903,4197,0
2243,97325,826,0
2244,288340,2397,0
2245,112766,1346,0
2246,65353,250,0
2247,279401,3502,0
2248,261414,4460,0
2249,193301,1049,0
2250,256969,2565,0
2251,411860,4730,0
2252,29338,798,0
2253,164239,168,0
2254,49237,2138,0
2255,314189,2435,0
2256,225202,2173,0
2257,409114,219,0
2258,261656,4733,0
2259,99364,4525,0
2260,364833,2497,0
2261,10436,4536,0
2262,193911,2403,0
2263,154354,729,0
2264,90781,4044,0
2265,272777,4830,0
2266,339419,1097,0
2267,328254,1708,0
2268,30740,2869,0
2269,278985,4287,0
2270,37048,2856,0
2271,366402,586,0
2272,307910,4760,0
2273,24521,4600,0
2274,220492,324,0
2275,177038,102,0
2276,89682,3080,0
2277,393972,4048,0
2278,76720,503,0
2279,45684,2020,0
2280,332066,4525,0
2281,87442,3826,0
2282,285635,4763,0
2283,163067,4585,0
2284,213839,2821,0
2285,335345,515,0
2286,220286,3936,0
2287,44785,3410,0
2288,85342,3205,0
2289,261833,1126,0
2290,332502,3906,0
2291,268849,3323,0
2292,327283,4960,0
2293,184022,3608,0
2294,152054,2886,0
2295,88140,2031,0
2296,179477,3329,0
2297,89251,4044,0
2298,105078,2742,0
2299,114712,606,0
2300,145493,1049,0
2301,6755,1487,0
2302,52134,2072,0
2303,419215,4044,0
2304,144893,4322,0
2305,271610,2279,0
2306,371290,10,0
2307,287084,4076,0
2308,284890,786,0
2309,97958,3956,0
2310,215059,1602,0
2311,108767,4043,0
2312,229303,3236,0
2313,225671,606,0
2314,370203,606,0
2315,416919,4173,0
2316,395931,4173,1
2317,267541,3826,0
2318,19629,3205,0
2319,99269,1393,0
2320,372107,1784,0
2321,152262,3319,0
2322,345363,4525,0
2323,68904,503,0
2324,100976,960,0
2325,230301,1520,0
2326,362725,1749,0
2327,153878,4775,0
2328,63988,1999,0
2329,12137,2036,0
2330,174867,66,0
2331,91018,4143,0
2332,183416,2435,0
2333,252526,4044,0
2334,282647,4585,0
2335,41294,685,0
2336,280982,4882,0
2337,305449,4322,0
2338,123189,4847,0
2339,76543,3062,0
2340,191547,4294,0
2341,356423,3080,0
2342,393082,4173,0
2343,46156,4048,0
2344,215057,1683,0
2345,71028,798,0
2346,64436,503,0
2347,294845,4871,0
2348,193968,1884,0
2349,351594,3954,0
2350,186042,2928,0
2351,350093,4090,0
2352,134532,3323,0
2353,202034,3826,0
2354,170305,1399,0
2355,345135,2608,0
2356,134972,3822,0
2357,415614,3968,0
2358,115785,4234,0
2359,9933,608,0
2360,153469,2639,0
2361,152662,2669,0
2362,370392,1538,0
2363,89013,682,0
2364,310565,1963,0
2365,329208,2403,0
2366,111646,1514,0
2367,386240,3968,0
2368,341852,1963,0
2369,132185,3624,0
2370,106879,1340,0
2371,112774,3284,0
2372,221537,4760,0
2373,291367,2803,0
2374,8203,1102,0
2375,169192,4525,0
2376,43163,547,0
2377,368306,3828,0
2378,198146,1393,0
2379,218061,4840,0
2380,151266,320,0
2381,119191,2886,0
2382,224006,4234,0
2383,406637,3092,0
2384,121782,3640,0
2385,8956,2360,0
2386,41308,1541,0
2387,341905,3123,0
2388,170153,2579,0
2389,226164,4976,0
2390,290938,2681,0
2391,6604,3623,0
2392,215107,1416,0
2393,175317,845,0
2394,206300,1840,0
2395,294273,1485,0
2396,274680,3839,0
2397,240683,3828,0
2398,323819,3136,0
2399,61624,4044,0
2400,129613,3965,0
2401,126226,1890,0
2402,165432,1310,0
2403,411181,3578,0
2404,422349,747,0
2405,100898,1103,0
2406,180617,4670,0
2407,138007,1272,0
2408,238451,1588,0
2409,196594,2928,0
2410,243769,547,0
2411,411367,3809,0
2412,111937,4480,0
2413,101605,1884,0
2414,34082,643,0
2415,250178,4048,0
2416,18371,1851,0
2417,236084,4273,0
2418,373669,4265,0
2419,37532,2273,0
2420,238812,1050,0
2421,44778,1457,0
2422,212751,2639,0
2423,93068,951,0
2424,228086,2552,0
2425,95963,3844,0
2426,177487,608,0
2427,290172,4523,0
2428,73031,742,0
2429,413307,685,0
2430,255131,2824,0
2431,421082,1892,0
2432,110393,2639,0
2433,239047,2102,0
2434,172702,4877,0
2435,185028,2615,0
2436,109857,2928,0
2437,188453,3828,0
2438,333825,2361,0
2439,290038,219,0
2440,308511,1618,0
2441,240606,3971,0
2442,244004,2273,0
2443,355366,2928,0
2444,264600,1884,0
2445,292754,2981,0
2446,112357,1810,0
2447,199745,148,0
2448,51839,4829,0
2449,194095,326,0
2450,101982,415,0
2451,389476,1556,0
2452,124548,3163,0
2453,231022,3080,0
2454,234774,3819,0
2455,36028,862,0
2456,71663,3376,0
2457,255685,4040,0
2458,290791,2639,0
2459,403925,4143,0
2460,415308,3623,0
2461,217262,2803,0
2462,219541,2014,0
2463,237354,4647,0
2464,304058,4079,0
2465,257852,4491,0
2466,372067,3163,0
2467,16324,4667,0
2468,202295,436,0
2469,12089,598,0
2470,159371,2273,0
2471,334655,4659,0
2472,213496,1666,0
2473,415143,4043,0
2474,311177,66,0
2475,367146,4724,0
2476,367961,66,0
2477,2997,227,0
2478,271189,4976,0
2479,56503,1487,0
2480,53153,492,0
2481,390728,2313,0
2482,174108,3152,0
2483,155424,1854,0
2484,192323,3345,0
2485,65983,98,0
